,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
3959,2019,2.5757575757575757,4.7272727272727275,0.5348181818181819,0.06060606060606061,0.09090909090909091,0.06060606060606061,1.8484848484848484,2.5757575757575757,0.5201818181818182,2.0303030303030303,3.3333333333333335,5.363636363636363,0.9393939393939394,0.42424242424242425,0.6363636363636364,1.0,2.4545454545454546,7.0606060606060606,0.696969696969697,1140.3030303030303,33,25.0,84.0,240.0,4.548780487804878,6.817073170731708,4.926829268292683,6.609756097560975,12.329268292682928,17.182926829268293,13.060975609756097,22.426829268292682,108.21951219512195,0.4505975609756097,0.7473658536585366,0.3628780487804878,21.585365853658537,45.46341463414634,107.96341463414635,0.46885365853658534,0.7916341463414635,0.37330487804878043,24.74390243902439,43.69512195121951
3960,2019,3.1219512195121952,7.365853658536586,0.40157317073170734,0.8170731707317073,2.317073170731707,0.28251219512195125,0.8536585365853658,1.146341463414634,0.3362317073170732,0.47560975609756095,2.731707317073171,3.207317073170732,3.1707317073170733,0.975609756097561,0.21951219512195122,1.0609756097560976,1.7195121951219512,7.914634146341464,-0.6097560975609756,1617.0243902439024,82,26.0,75.0,190.0,4.146341463414634,8.792682926829269,5.219512195121951,7.036585365853658,12.768292682926829,18.829268292682926,14.804878048780488,18.463414634146343,105.5609756097561,0.47307317073170735,0.7814512195121952,0.3657682926829268,22.182926829268293,42.34146341463415,104.1829268292683,0.46575609756097563,0.7501341463414635,0.34700000000000003,23.23170731707317,42.951219512195124
3961,2019,2.309090909090909,3.909090909090909,0.5365454545454545,0.0,0.03636363636363636,0.0,0.9818181818181818,1.4727272727272727,0.35456363636363636,1.509090909090909,2.727272727272727,4.236363636363636,1.0,0.2909090909090909,0.2,0.9818181818181818,1.8909090909090909,5.6,-6.090909090909091,1066.3272727272727,55,25.0,81.0,280.0,3.524390243902439,7.634146341463414,5.158536585365853,7.170731707317073,13.292682926829269,19.158536585365855,12.975609756097562,17.378048780487806,102.92682926829268,0.4358414634146341,0.7570365853658536,0.3535121951219512,23.451219512195124,44.65853658536585,109.96341463414635,0.4731951219512195,0.7942682926829268,0.36753658536585365,25.890243902439025,45.65853658536585
3962,2019,5.791666666666667,14.0,0.3865,1.875,5.791666666666667,0.2880625,2.0208333333333335,2.7291666666666665,0.4998541666666667,0.625,3.3125,3.9375,5.1875,0.75,0.3541666666666667,3.0625,1.9375,15.479166666666666,-3.7916666666666665,1542.1458333333333,48,22.0,77.0,195.0,4.7560975609756095,6.2439024390243905,5.487804878048781,7.682926829268292,14.231707317073171,20.585365853658537,11.987804878048781,19.695121951219512,106.59756097560975,0.44214634146341464,0.7791463414634147,0.355890243902439,23.670731707317074,44.4390243902439,110.34146341463415,0.4669756097560976,0.7624146341463415,0.3689390243902439,21.73170731707317,46.75609756097561
3963,2019,3.2533333333333334,7.2,0.4492933333333334,1.52,3.6266666666666665,0.4016533333333333,2.1866666666666665,2.52,0.63992,0.4,1.7333333333333334,2.1333333333333333,3.8266666666666667,0.72,0.0,1.64,1.2533333333333334,10.213333333333333,-1.7066666666666668,1408.0533333333333,75,30.0,72.0,183.0,4.878048780487805,7.585365853658536,4.902439024390244,7.7926829268292686,13.939024390243903,19.25609756097561,13.524390243902438,18.975609756097562,103.40243902439025,0.45296341463414636,0.7618658536585365,0.3480121951219512,23.426829268292682,41.63414634146341,108.21951219512195,0.4681951219512195,0.7813414634146343,0.35836585365853657,24.365853658536587,45.853658536585364
3964,2019,0.7333333333333333,1.4666666666666666,0.2,0.0,0.0,0.0,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.9333333333333333,0.13333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.9333333333333333,1.6666666666666667,0.0,354.8666666666667,15,23.0,84.0,245.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
3965,2019,8.506849315068493,19.383561643835616,0.43653424657534246,3.1095890410958904,8.616438356164384,0.3414657534246575,6.7534246575342465,7.36986301369863,0.8879863013698629,0.8493150684931506,3.6027397260273974,4.4520547945205475,6.589041095890411,1.0547945205479452,0.3698630136986301,2.8219178082191783,1.6027397260273972,26.876712328767123,4.726027397260274,2194.4520547945203,73,27.0,75.0,195.0,5.158536585365853,6.987804878048781,5.097560975609756,7.341463414634147,13.012195121951219,19.5,12.341463414634147,19.073170731707318,105.6219512195122,0.45349999999999996,0.8052560975609757,0.36734146341463414,19.5,45.46341463414634,103.02439024390245,0.44799999999999995,0.7575121951219512,0.36203658536585365,20.182926829268293,42.90243902439025
3966,2019,4.133333333333334,10.133333333333333,0.40800000000000003,1.0,4.0,0.2077333333333333,1.4666666666666666,1.9333333333333333,0.5166666666666667,0.7333333333333333,4.0,4.733333333333333,1.9333333333333333,1.2666666666666666,0.06666666666666667,0.9333333333333333,1.6666666666666667,10.733333333333333,-1.6,1617.6666666666667,15,25.0,78.0,210.0,4.2439024390243905,7.780487804878049,5.524390243902439,8.658536585365853,14.975609756097562,19.585365853658537,14.646341463414634,20.25609756097561,103.35365853658537,0.44771951219512196,0.7870975609756098,0.36346341463414633,23.73170731707317,41.90243902439025,108.8048780487805,0.4705487804878049,0.7797804878048781,0.37429268292682927,26.0609756097561,44.21951219512195
3967,2019,1.6363636363636365,3.659090909090909,0.34011363636363634,0.5,1.5454545454545454,0.22354545454545455,0.36363636363636365,0.5227272727272727,0.21213636363636362,0.20454545454545456,1.7045454545454546,1.9090909090909092,0.7045454545454546,0.2727272727272727,0.045454545454545456,0.38636363636363635,0.7727272727272727,4.136363636363637,-0.8636363636363636,646.4772727272727,44,24.0,77.0,210.0,5.134146341463414,6.7317073170731705,4.7439024390243905,8.170731707317072,14.207317073170731,20.51219512195122,12.817073170731707,18.402439024390244,104.46341463414635,0.4647439024390244,0.7868170731707318,0.3525853658536585,23.317073170731707,44.03658536585366,108.02439024390245,0.4576951219512195,0.7767317073170732,0.3689512195121951,23.963414634146343,43.170731707317074
3968,2019,2.0,3.6984126984126986,0.48904761904761906,0.2857142857142857,0.9206349206349206,0.13809523809523808,0.9682539682539683,1.2857142857142858,0.3923333333333333,1.4285714285714286,2.9206349206349205,4.349206349206349,0.8888888888888888,0.47619047619047616,0.7619047619047619,0.8888888888888888,2.492063492063492,5.253968253968254,0.015873015873015872,891.1111111111111,63,26.0,81.0,243.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
3969,2019,4.857142857142857,12.19047619047619,0.3965714285714285,1.7142857142857142,5.285714285714286,0.3203809523809524,3.857142857142857,4.142857142857143,0.9452380952380953,0.42857142857142855,4.380952380952381,4.809523809523809,1.9523809523809523,0.6190476190476191,0.47619047619047616,1.2380952380952381,1.4285714285714286,15.285714285714286,0.5238095238095238,1917.3333333333333,21,29.0,82.0,225.0,4.536585365853658,7.658536585365853,5.634146341463414,8.524390243902438,14.073170731707316,19.975609756097562,13.560975609756097,21.98780487804878,108.98780487804878,0.4729634146341464,0.7393170731707317,0.35115853658536583,22.341463414634145,43.8780487804878,108.95121951219512,0.4598292682926829,0.7831341463414634,0.3545243902439024,24.573170731707318,43.6219512195122
3970,2019,3.1,8.014285714285714,0.37568571428571423,1.6571428571428573,4.571428571428571,0.3230571428571429,0.7142857142857143,0.9285714285714286,0.24840000000000004,0.5857142857142857,2.9714285714285715,3.557142857142857,1.5714285714285714,0.9,1.1428571428571428,1.0571428571428572,1.7428571428571429,8.571428571428571,1.2714285714285714,1535.2428571428572,70,31.0,78.0,215.0,5.609756097560975,7.658536585365853,3.8780487804878048,7.585365853658536,12.682926829268293,17.170731707317074,13.560975609756097,19.74390243902439,102.73170731707317,0.4577560975609756,0.7780975609756098,0.3522560975609756,22.78048780487805,44.21951219512195,99.84146341463415,0.4532926829268293,0.7567682926829268,0.35065853658536583,21.78048780487805,42.52439024390244
3971,2019,3.0,6.214285714285714,0.49385714285714283,0.35714285714285715,1.2857142857142858,0.1487857142857143,1.7857142857142858,2.2142857142857144,0.5655,0.2857142857142857,1.5714285714285714,1.8571428571428572,3.0714285714285716,0.5714285714285714,0.21428571428571427,1.4285714285714286,1.4285714285714286,8.142857142857142,2.2857142857142856,1005.0714285714286,14,22.0,78.0,190.0,5.121951219512195,8.634146341463415,4.634146341463414,8.268292682926829,14.085365853658537,19.609756097560975,14.475609756097562,20.524390243902438,104.14634146341463,0.4624756097560976,0.7833170731707317,0.36653658536585365,22.426829268292682,43.25609756097561,99.84146341463415,0.45049999999999996,0.7745487804878048,0.3661463414634146,19.951219512195124,41.609756097560975
3972,2019,2.4347826086956523,5.608695652173913,0.37343478260869567,0.6521739130434783,2.5217391304347827,0.25021739130434784,1.0869565217391304,1.3478260869565217,0.5072608695652174,0.5652173913043478,2.739130434782609,3.3043478260869565,1.0869565217391304,0.30434782608695654,0.2608695652173913,0.4782608695652174,1.0,6.608695652173913,0.8260869565217391,1050.391304347826,23,25.0,79.0,220.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
3973,2019,2.6341463414634148,5.939024390243903,0.4131707317073171,1.7926829268292683,4.365853658536586,0.3732682926829268,0.7073170731707317,0.8170731707317073,0.29776829268292687,0.21951219512195122,1.7804878048780488,2.0,1.353658536585366,0.34146341463414637,0.2073170731707317,0.7073170731707317,1.951219512195122,7.7682926829268295,-0.2682926829268293,1422.7560975609756,82,28.0,80.0,225.0,5.914634146341464,8.012195121951219,4.195121951219512,8.170731707317072,14.414634146341463,19.146341463414632,13.829268292682928,20.353658536585368,111.71951219512195,0.48432926829268286,0.7743536585365853,0.3594390243902439,26.76829268292683,44.329268292682926,110.41463414634147,0.45545121951219514,0.7879878048780488,0.3506219512195122,23.74390243902439,45.48780487804878
3974,2019,4.579710144927536,9.246376811594203,0.47413043478260875,1.391304347826087,2.971014492753623,0.44828985507246377,1.8405797101449275,2.0869565217391304,0.5988840579710145,0.5362318840579711,2.0434782608695654,2.579710144927536,5.333333333333333,1.3333333333333333,0.21739130434782608,1.2463768115942029,1.7681159420289856,12.391304347826088,1.855072463768116,1755.0869565217392,69,30.0,74.0,185.0,4.146341463414634,8.792682926829269,5.219512195121951,7.036585365853658,12.768292682926829,18.829268292682926,14.804878048780488,18.463414634146343,105.5609756097561,0.47307317073170735,0.7814512195121952,0.3657682926829268,22.182926829268293,42.34146341463415,104.1829268292683,0.46575609756097563,0.7501341463414635,0.34700000000000003,23.23170731707317,42.951219512195124
3975,2019,2.8857142857142857,6.042857142857143,0.4512857142857143,0.2571428571428571,0.7428571428571429,0.1880857142857143,1.9,2.9,0.5217428571428572,1.2714285714285714,3.3857142857142857,4.6571428571428575,1.4857142857142858,0.8428571428571429,0.4142857142857143,1.1,2.257142857142857,7.928571428571429,-3.4285714285714284,1410.8285714285714,70,25.0,76.0,209.0,3.524390243902439,7.634146341463414,5.158536585365853,7.170731707317073,13.292682926829269,19.158536585365855,12.975609756097562,17.378048780487806,102.92682926829268,0.4358414634146341,0.7570365853658536,0.3535121951219512,23.451219512195124,44.65853658536585,109.96341463414635,0.4731951219512195,0.7942682926829268,0.36753658536585365,25.890243902439025,45.65853658536585
3976,2019,2.090909090909091,4.753246753246753,0.3401168831168831,1.2207792207792207,3.272727272727273,0.27818181818181814,0.5194805194805194,0.6363636363636364,0.19511688311688313,0.23376623376623376,1.7532467532467533,1.9870129870129871,0.961038961038961,0.33766233766233766,0.36363636363636365,0.4675324675324675,1.2077922077922079,5.922077922077922,1.155844155844156,846.4155844155844,77,25.0,82.0,210.0,5.609756097560975,7.658536585365853,3.8780487804878048,7.585365853658536,12.682926829268293,17.170731707317074,13.560975609756097,19.74390243902439,102.73170731707317,0.4577560975609756,0.7780975609756098,0.3522560975609756,22.78048780487805,44.21951219512195,99.84146341463415,0.4532926829268293,0.7567682926829268,0.35065853658536583,21.78048780487805,42.52439024390244
3977,2019,4.493150684931507,10.917808219178083,0.401054794520548,0.6438356164383562,2.095890410958904,0.24926027397260273,1.9315068493150684,2.671232876712329,0.4864246575342466,0.4520547945205479,2.3424657534246576,2.7945205479452055,4.383561643835616,0.958904109589041,0.273972602739726,2.3698630136986303,2.232876712328767,11.561643835616438,-5.671232876712328,1664.835616438356,73,20.0,75.0,175.0,4.146341463414634,7.841463414634147,4.7439024390243905,7.7560975609756095,13.207317073170731,19.98780487804878,13.621951219512194,17.341463414634145,98.82926829268293,0.45076829268292684,0.7405731707317074,0.37691463414634147,21.5609756097561,40.90243902439025,105.8170731707317,0.4709146341463415,0.7664634146341464,0.3803780487804878,23.646341463414632,43.75609756097561
3978,2019,2.0384615384615383,4.923076923076923,0.3866923076923077,0.4230769230769231,1.1538461538461537,0.31088461538461537,0.7307692307692307,1.2692307692307692,0.32053846153846155,0.3076923076923077,2.4615384615384617,2.769230769230769,1.8846153846153846,0.8076923076923077,0.46153846153846156,1.8076923076923077,1.4615384615384615,5.230769230769231,-2.8846153846153846,1050.576923076923,26,23.0,78.0,210.0,4.2439024390243905,7.780487804878049,5.524390243902439,8.658536585365853,14.975609756097562,19.585365853658537,14.646341463414634,20.25609756097561,103.35365853658537,0.44771951219512196,0.7870975609756098,0.36346341463414633,23.73170731707317,41.90243902439025,108.8048780487805,0.4705487804878049,0.7797804878048781,0.37429268292682927,26.0609756097561,44.21951219512195
3979,2019,8.0625,17.6625,0.44799999999999995,1.1125,3.5875,0.21921249999999998,5.7625,6.9875,0.79295,0.7375,3.2,3.9375,5.2125,1.0625,0.275,2.1875,1.8875,23.0,5.525,2033.8,80,28.0,79.0,220.0,6.097560975609756,7.634146341463414,4.890243902439025,7.170731707317073,12.74390243902439,21.74390243902439,13.707317073170731,19.914634146341463,111.65853658536585,0.47268292682926827,0.7880609756097561,0.35723170731707315,24.329268292682926,43.98780487804878,103.8780487804878,0.44974390243902435,0.7633780487804879,0.3578780487804878,21.76829268292683,42.41463414634146
3980,2019,8.458333333333334,18.0,0.47756249999999995,2.1666666666666665,6.125,0.3458958333333333,6.125,8.208333333333334,0.7454375,2.1875,10.666666666666666,12.854166666666666,5.354166666666667,1.6458333333333333,1.5833333333333333,5.041666666666667,3.8125,25.208333333333332,1.625,2171.3333333333335,48,27.0,83.0,270.0,5.914634146341464,8.012195121951219,4.195121951219512,8.170731707317072,14.414634146341463,19.146341463414632,13.829268292682928,20.353658536585368,111.71951219512195,0.48432926829268286,0.7743536585365853,0.3594390243902439,26.76829268292683,44.329268292682926,110.41463414634147,0.45545121951219514,0.7879878048780488,0.3506219512195122,23.74390243902439,45.48780487804878
3981,2019,4.4520547945205475,10.753424657534246,0.4168767123287671,1.9863013698630136,5.3561643835616435,0.350972602739726,2.5753424657534247,3.3698630136986303,0.7094657534246575,1.4383561643835616,5.123287671232877,6.561643835616438,2.0136986301369864,0.8082191780821918,0.410958904109589,1.4109589041095891,2.26027397260274,13.465753424657533,-0.8767123287671232,1791.5890410958905,73,31.0,80.0,215.0,4.7560975609756095,6.2439024390243905,5.487804878048781,7.682926829268292,14.231707317073171,20.585365853658537,11.987804878048781,19.695121951219512,106.59756097560975,0.44214634146341464,0.7791463414634147,0.355890243902439,23.670731707317074,44.4390243902439,110.34146341463415,0.4669756097560976,0.7624146341463415,0.3689390243902439,21.73170731707317,46.75609756097561
