,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1473,3.89,1.56,0.97,0.03,1.53,3.56,0.17,0.17,0.08,0.61,0.17,0.42,2022,2.5277777777777777,4.972222222222222,0.5366388888888889,0.3611111111111111,1.0277777777777777,0.14533333333333331,0.8611111111111112,1.1944444444444444,0.2768611111111111,0.8611111111111112,2.25,3.111111111111111,0.7777777777777778,0.3888888888888889,0.5,0.8055555555555556,1.6388888888888888,6.277777777777778,-1.6111111111111112,813.4444444444445,36,24.0,81.0,225.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1474,8.05,3.77,1.07,0.03,2.15,5.18,0.23,0.27,0.33,0.85,0.45,0.82,2022,4.761904761904762,9.285714285714286,0.4844285714285714,1.492063492063492,3.873015873015873,0.34861904761904766,2.4603174603174605,3.1746031746031744,0.5926190476190476,1.9523809523809523,4.777777777777778,6.73015873015873,1.0476190476190477,0.5555555555555556,1.8888888888888888,0.7619047619047619,2.7936507936507935,13.476190476190476,1.619047619047619,1438.031746031746,63,28.0,81.0,200.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1475,0.73,0.86,0.55,0.0,0.36,0.86,0.05,0.23,0.0,0.05,0.0,0.0,2022,1.5,4.291666666666667,0.34604166666666664,0.6666666666666666,2.125,0.169,0.625,0.875,0.2916666666666667,0.125,0.9166666666666666,1.0416666666666667,2.875,0.2916666666666667,0.25,0.7916666666666666,0.9583333333333334,4.291666666666667,0.25,654.7083333333334,24,25.0,71.0,175.0,5.805555555555555,7.430555555555555,4.958333333333333,8.597222222222221,14.458333333333334,20.680555555555557,13.666666666666666,21.541666666666668,118.56944444444444,0.4953888888888889,0.8035833333333333,0.38902777777777775,26.791666666666668,44.43055555555556,114.06944444444444,0.45984722222222224,0.7753749999999999,0.36477777777777776,24.01388888888889,43.06944444444444
1476,0.9,1.49,2.5,0.04,0.33,0.73,0.54,0.57,0.0,0.43,0.1,0.4,2022,6.2368421052631575,12.644736842105264,0.48951315789473687,1.4473684210526316,3.710526315789474,0.3545131578947368,2.5657894736842106,2.763157894736842,0.7123157894736842,0.40789473684210525,4.0394736842105265,4.447368421052632,8.921052631578947,1.4078947368421053,0.3026315789473684,2.1447368421052633,2.4210526315789473,16.486842105263158,4.105263157894737,1879.9473684210527,76,36.0,72.0,175.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
1477,7.59,3.61,1.2,0.02,1.93,4.54,0.51,0.27,0.27,1.12,0.66,0.9,2022,8.069767441860465,15.674418604651162,0.5191860465116279,1.8837209302325582,4.976744186046512,0.36123255813953487,3.0,4.744186046511628,0.5886279069767442,1.8372093023255813,7.6976744186046515,9.534883720930232,1.744186046511628,0.8604651162790697,1.2093023255813953,1.8837209302325582,2.0930232558139537,21.023255813953487,-2.046511627906977,1945.8837209302326,43,25.0,82.0,214.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1478,2.73,2.62,2.2,0.07,0.4,0.84,0.27,0.36,0.09,0.71,0.22,0.58,2022,2.9148936170212765,7.0212765957446805,0.386595744680851,1.0425531914893618,3.0425531914893615,0.2913191489361702,0.6808510638297872,0.9361702127659575,0.32978723404255317,0.9574468085106383,3.0638297872340425,4.0212765957446805,2.2127659574468086,1.0851063829787233,0.48936170212765956,0.8297872340425532,1.0212765957446808,7.553191489361702,-3.9361702127659575,1496.4468085106382,47,22.0,78.0,229.0,4.430555555555555,6.972222222222222,5.333333333333333,7.652777777777778,12.36111111111111,17.34722222222222,12.194444444444445,18.72222222222222,104.0,0.42919444444444443,0.7758333333333334,0.33902777777777776,21.819444444444443,45.44444444444444,113.30555555555556,0.4709861111111111,0.7902361111111111,0.36841666666666667,26.02777777777778,47.361111111111114
1479,9.11,1.7,1.43,0.02,4.17,9.17,0.54,0.37,0.98,2.22,2.13,2.84,2022,6.492307692307692,10.953846153846154,0.5950615384615385,0.0,0.0,0.0,2.0153846153846153,3.5538461538461537,0.4548923076923077,4.661538461538462,9.584615384615384,14.246153846153845,0.8461538461538461,0.676923076923077,2.0,1.1538461538461537,2.276923076923077,15.0,4.061538461538461,1798.2307692307693,65,27.0,82.0,240.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1480,3.32,3.01,1.07,0.07,0.3,0.67,0.42,0.54,0.0,0.23,0.03,0.2,2022,5.416666666666667,13.166666666666666,0.39597222222222217,2.375,6.652777777777778,0.3298888888888889,1.875,2.0972222222222223,0.5837916666666667,0.4027777777777778,3.75,4.152777777777778,4.861111111111111,0.5555555555555556,0.20833333333333334,2.2916666666666665,2.5833333333333335,15.083333333333334,-1.5694444444444444,1885.0833333333333,72,21.0,77.0,195.0,4.5,7.097222222222222,5.194444444444445,9.041666666666666,15.527777777777779,19.958333333333332,12.76388888888889,18.875,110.68055555555556,0.47725,0.7919444444444443,0.36552777777777773,26.76388888888889,44.94444444444444,111.56944444444444,0.4734583333333333,0.7753472222222223,0.3535694444444444,24.125,42.138888888888886
1481,1.42,1.69,1.46,0.15,0.27,0.65,0.35,0.15,0.08,0.44,0.17,0.4,2022,1.5892857142857142,3.6785714285714284,0.37685714285714284,0.2857142857142857,1.1964285714285714,0.18151785714285712,0.44642857142857145,0.7678571428571429,0.235125,1.0535714285714286,2.1964285714285716,3.25,1.7678571428571428,0.6607142857142857,0.21428571428571427,0.7678571428571429,1.0,3.9107142857142856,0.25,984.1964285714286,56,25.0,77.0,205.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1482,5.56,1.71,1.44,0.15,2.67,6.19,0.44,0.15,0.48,1.5,0.81,1.54,2022,3.7708333333333335,6.75,0.5718125,0.08333333333333333,0.5833333333333334,0.0694375,1.7708333333333333,2.4791666666666665,0.5268541666666667,2.4791666666666665,4.354166666666667,6.833333333333333,1.7916666666666667,0.5625,0.3541666666666667,1.0625,2.5208333333333335,9.395833333333334,0.8541666666666666,1256.7083333333333,48,28.0,83.0,240.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1483,1.91,2.64,1.19,0.13,0.17,0.4,0.3,0.45,0.0,0.13,0.02,0.06,2022,4.625,11.6875,0.39858333333333335,1.2083333333333333,3.625,0.3385208333333333,2.3958333333333335,2.8541666666666665,0.5657916666666667,0.875,3.875,4.75,4.0625,0.625,0.375,2.2083333333333335,2.0625,12.854166666666666,-6.333333333333333,1614.75,48,21.0,74.0,185.0,4.430555555555555,6.972222222222222,5.333333333333333,7.652777777777778,12.36111111111111,17.34722222222222,12.194444444444445,18.72222222222222,104.0,0.42919444444444443,0.7758333333333334,0.33902777777777776,21.819444444444443,45.44444444444444,113.30555555555556,0.4709861111111111,0.7902361111111111,0.36841666666666667,26.02777777777778,47.361111111111114
1484,2.07,2.12,1.78,0.03,0.27,0.67,0.67,0.45,0.03,0.17,0.07,0.17,2022,8.704918032786885,18.39344262295082,0.4702295081967213,1.6229508196721312,4.39344262295082,0.36498360655737705,5.229508196721311,6.409836065573771,0.8039508196721311,0.9672131147540983,2.1311475409836067,3.098360655737705,4.360655737704918,1.0327868852459017,0.16393442622950818,2.7704918032786887,2.6065573770491803,24.262295081967213,-6.295081967213115,2120.44262295082,61,22.0,73.0,190.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
1485,1.88,2.43,1.83,0.07,0.26,0.64,0.38,0.31,0.0,0.24,0.05,0.21,2022,6.760869565217392,15.673913043478262,0.440695652173913,2.9347826086956523,7.586956521739131,0.38554347826086954,2.5652173913043477,3.4130434782608696,0.5237608695652174,0.41304347826086957,2.369565217391304,2.782608695652174,5.695652173913044,1.065217391304348,0.391304347826087,2.608695652173913,1.6956521739130435,19.02173913043478,-4.108695652173913,1735.3695652173913,46,25.0,76.0,193.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1486,1.42,2.6,1.69,0.13,0.25,0.58,0.42,0.57,0.0,0.1,0.06,0.1,2022,8.942028985507246,19.91304347826087,0.44607246376811593,4.072463768115942,10.492753623188406,0.3761304347826087,6.579710144927536,7.101449275362318,0.880855072463768,0.4782608695652174,3.753623188405797,4.231884057971015,7.550724637681159,0.927536231884058,0.2608695652173913,3.028985507246377,1.5072463768115942,28.536231884057973,2.6956521739130435,2150.289855072464,69,30.0,74.0,195.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
1487,1.61,1.61,1.07,0.04,0.14,0.33,0.11,0.25,0.02,0.56,0.11,0.51,2022,2.2711864406779663,4.830508474576271,0.4499322033898305,1.4067796610169492,3.440677966101695,0.39586440677966106,0.7288135593220338,0.7966101694915254,0.3305084745762712,0.3898305084745763,2.7288135593220337,3.1186440677966103,1.2881355932203389,0.6779661016949152,0.13559322033898305,0.5254237288135594,1.576271186440678,6.677966101694915,0.711864406779661,1137.5084745762713,59,28.0,77.0,210.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1488,0.83,1.59,0.59,0.0,0.09,0.2,0.17,0.15,0.0,0.22,0.11,0.22,2022,2.5625,6.3125,0.377125,1.0,3.4583333333333335,0.26947916666666666,0.5,0.75,0.2118125,0.10416666666666667,1.8958333333333333,2.0,1.9583333333333333,0.3541666666666667,0.08333333333333333,0.9166666666666666,0.875,6.625,-4.395833333333333,1186.7291666666667,48,27.0,77.0,210.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
1489,1.27,0.57,0.3,0.03,0.7,1.6,0.1,0.07,0.13,0.17,0.2,0.27,2022,0.7333333333333333,1.7333333333333334,0.34126666666666666,0.03333333333333333,0.16666666666666666,0.008333333333333333,0.3,0.4,0.125,0.7,0.9,1.6,0.3333333333333333,0.13333333333333333,0.23333333333333334,0.3,0.8,1.8,0.3333333333333333,321.8,30,21.0,80.0,240.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
1490,3.1,2.2,1.24,0.02,0.86,1.92,0.18,0.18,0.08,0.78,0.33,0.75,2022,4.0,9.11320754716981,0.4490566037735849,1.9811320754716981,4.849056603773585,0.37043396226415093,3.1132075471698113,3.358490566037736,0.7892452830188679,0.32075471698113206,3.7547169811320753,4.0754716981132075,1.490566037735849,0.5660377358490566,0.18867924528301888,0.8679245283018868,2.018867924528302,13.09433962264151,2.339622641509434,1414.4905660377358,53,32.0,82.0,233.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1491,3.88,3.49,2.51,0.01,0.29,0.7,0.25,0.41,0.06,0.46,0.13,0.46,2022,3.1944444444444446,7.819444444444445,0.4040694444444444,2.4722222222222223,6.194444444444445,0.37477777777777777,0.4305555555555556,0.5555555555555556,0.19908333333333333,0.7916666666666666,2.9166666666666665,3.7083333333333335,1.7083333333333333,1.3888888888888888,0.8055555555555556,0.9861111111111112,1.8055555555555556,9.291666666666666,4.277777777777778,1674.361111111111,72,34.0,78.0,215.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1492,4.45,4.55,0.8,0.0,0.67,1.51,0.24,0.33,0.02,0.75,0.33,0.6,2022,4.8474576271186445,12.203389830508474,0.39372881355932204,1.423728813559322,5.084745762711864,0.28079661016949153,2.2711864406779663,3.169491525423729,0.5172033898305085,0.9322033898305084,6.1525423728813555,7.084745762711864,1.7966101694915255,0.5084745762711864,0.5084745762711864,2.288135593220339,1.1355932203389831,13.389830508474576,-8.491525423728813,1858.2372881355932,59,21.0,80.0,208.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1493,2.07,2.72,1.91,0.07,0.19,0.43,0.33,0.43,0.0,0.3,0.04,0.26,2022,6.666666666666667,15.017543859649123,0.44521052631578945,2.0,5.087719298245614,0.40428070175438596,2.0701754385964914,2.4210526315789473,0.624,0.45614035087719296,2.0701754385964914,2.526315789473684,6.087719298245614,1.263157894736842,0.10526315789473684,2.9298245614035086,2.1403508771929824,17.403508771929825,-4.421052631578948,2001.140350877193,57,21.0,73.0,192.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
1494,2.93,1.43,1.8,0.13,0.6,1.33,0.23,0.4,0.17,0.7,0.17,0.57,2022,3.6666666666666665,7.575757575757576,0.48427272727272724,0.6060606060606061,2.1818181818181817,0.23830303030303027,1.696969696969697,2.515151515151515,0.45421212121212123,1.303030303030303,2.727272727272727,4.03030303030303,1.0303030303030303,1.0909090909090908,0.6363636363636364,0.6060606060606061,2.0,9.636363636363637,0.24242424242424243,1408.1818181818182,33,28.0,77.0,219.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1495,1.95,3.22,2.78,0.12,0.43,1.0,0.59,0.43,0.0,0.29,0.03,0.24,2022,8.983870967741936,18.93548387096774,0.47166129032258064,1.7580645161290323,5.483870967741935,0.2931774193548387,5.161290322580645,7.161290322580645,0.7062096774193549,0.5967741935483871,2.870967741935484,3.467741935483871,7.145161290322581,1.5161290322580645,0.5,3.032258064516129,2.9193548387096775,24.887096774193548,-3.274193548387097,2097.9032258064517,62,23.0,75.0,185.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1496,3.13,2.83,1.17,0.04,0.35,0.78,0.43,0.48,0.09,1.0,0.17,0.7,2022,5.206896551724138,10.827586206896552,0.4853103448275862,1.5862068965517242,4.517241379310345,0.3663103448275862,2.689655172413793,3.103448275862069,0.5876896551724138,0.8620689655172413,4.448275862068965,5.310344827586207,2.0,0.7586206896551724,0.4827586206896552,1.103448275862069,2.9310344827586206,14.689655172413794,5.0344827586206895,1801.0344827586207,29,23.0,80.0,225.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
