,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1174,2.82,2.14,0.77,0.11,0.12,0.26,0.35,0.3,0.02,1.44,0.09,0.61,2021,3.15,7.183333333333334,0.42706666666666665,1.8833333333333333,4.816666666666666,0.37274999999999997,0.9,1.1166666666666667,0.37083333333333335,0.8833333333333333,2.433333333333333,3.316666666666667,1.2166666666666666,0.7,0.3333333333333333,0.6,1.5666666666666667,9.083333333333334,0.38333333333333336,1330.4166666666667,60,24.0,80.0,210.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
1175,4.0,2.88,2.13,0.38,0.25,0.63,0.38,0.0,0.0,0.88,0.0,0.0,2021,3.5454545454545454,8.363636363636363,0.4359090909090909,1.4545454545454546,3.3636363636363638,0.41818181818181815,0.9090909090909091,1.0,0.24245454545454545,0.45454545454545453,3.272727272727273,3.727272727272727,2.5454545454545454,1.1818181818181819,0.18181818181818182,1.3636363636363635,2.8181818181818183,9.454545454545455,8.181818181818182,1355.1818181818182,11,25.0,73.0,183.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
1176,2.0,3.22,1.48,0.02,1.48,3.64,0.57,0.22,0.36,2.28,0.74,1.45,2021,5.688524590163935,13.360655737704919,0.41785245901639345,1.459016393442623,3.819672131147541,0.3426229508196721,2.3442622950819674,2.80327868852459,0.7012622950819672,1.2131147540983607,5.0,6.213114754098361,1.459016393442623,0.8524590163934426,0.45901639344262296,1.6721311475409837,2.8688524590163933,15.180327868852459,-0.06557377049180328,1933.1967213114754,61,36.0,80.0,238.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
1177,0.46,0.92,0.59,0.03,0.03,0.05,0.16,0.03,0.0,0.22,0.05,0.19,2021,1.375,4.0,0.26034999999999997,0.7,2.3,0.204975,0.325,0.525,0.12290000000000001,0.15,1.2,1.35,0.775,0.375,0.1,0.425,1.075,3.775,-1.7,611.65,40,22.0,71.0,200.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1178,3.92,2.6,1.85,0.12,0.25,0.51,0.28,0.35,0.09,0.94,0.23,0.66,2021,4.092307692307692,9.36923076923077,0.43589230769230775,1.8923076923076922,4.938461538461539,0.34096923076923075,0.9692307692307692,1.4461538461538461,0.4102615384615385,0.6,2.953846153846154,3.5538461538461537,2.3692307692307693,0.8307692307692308,0.24615384615384617,1.4,2.4615384615384617,11.046153846153846,-5.384615384615385,1763.446153846154,65,25.0,79.0,230.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1179,1.56,1.0,0.33,0.0,0.5,1.11,0.06,0.06,0.11,0.61,0.06,0.17,2021,1.1904761904761905,2.2857142857142856,0.5013809523809524,0.0,0.14285714285714285,0.0,0.47619047619047616,0.6190476190476191,0.18095238095238095,0.5714285714285714,1.380952380952381,1.9523809523809523,0.47619047619047616,0.19047619047619047,0.42857142857142855,0.5238095238095238,0.5238095238095238,2.857142857142857,-1.1428571428571428,362.0,21,23.0,81.0,225.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1180,4.65,2.21,0.56,0.05,1.11,2.74,0.27,0.18,0.15,0.77,0.23,0.5,2021,2.246153846153846,4.8,0.38969230769230767,0.5846153846153846,1.8923076923076922,0.19376923076923078,1.4615384615384615,1.8461538461538463,0.44179999999999997,1.6923076923076923,2.8153846153846156,4.507692307692308,0.4461538461538462,0.38461538461538464,0.9846153846153847,0.47692307692307695,1.876923076923077,6.538461538461538,1.8307692307692307,801.0769230769231,65,27.0,81.0,200.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1181,1.11,1.51,3.34,0.06,0.59,1.3,0.39,0.84,0.0,0.56,0.1,0.39,2021,6.069444444444445,12.472222222222221,0.47933333333333333,1.5416666666666667,4.263888888888889,0.3229166666666667,3.5277777777777777,3.9027777777777777,0.7915277777777778,0.3611111111111111,4.527777777777778,4.888888888888889,6.652777777777778,1.5416666666666667,0.1527777777777778,2.3194444444444446,2.2777777777777777,17.208333333333332,4.458333333333333,1872.3333333333333,72,35.0,73.0,175.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
1182,6.63,2.65,1.03,0.0,1.63,3.71,0.31,0.26,0.27,1.77,0.55,1.02,2021,4.645161290322581,8.193548387096774,0.5417903225806452,0.8709677419354839,2.2580645161290325,0.2843064516129032,2.903225806451613,3.903225806451613,0.5716129032258064,1.6774193548387097,4.612903225806452,6.290322580645161,0.967741935483871,0.5483870967741935,0.8709677419354839,1.3548387096774193,1.5806451612903225,13.064516129032258,1.096774193548387,1281.9516129032259,62,24.0,82.0,214.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1183,10.59,3.26,1.62,0.21,1.44,3.28,0.77,0.56,0.41,3.67,1.56,2.54,2021,6.256410256410256,9.948717948717949,0.6472820512820513,0.0,0.0,0.0,1.4102564102564104,2.6666666666666665,0.37297435897435893,4.3076923076923075,9.461538461538462,13.76923076923077,1.2307692307692308,0.8461538461538461,1.8461538461538463,1.6153846153846154,2.6153846153846154,13.923076923076923,1.5384615384615385,1968.1538461538462,39,26.0,82.0,240.0,5.04,8.773333333333333,4.906666666666666,8.066666666666666,14.386666666666667,21.96,15.626666666666667,21.133333333333333,117.61333333333333,0.4504666666666666,0.7971199999999999,0.34754666666666667,21.68,44.29333333333334,114.38666666666667,0.4629066666666667,0.7583066666666667,0.3440666666666667,25.14666666666667,47.88
1184,2.17,2.37,1.32,0.06,0.06,0.14,0.43,0.51,0.0,0.2,0.06,0.17,2021,4.8,12.184615384615384,0.3688461538461538,2.046153846153846,5.7846153846153845,0.3184153846153846,1.5692307692307692,1.9846153846153847,0.5048307692307692,0.4307692307692308,3.1076923076923078,3.5384615384615383,2.6923076923076925,0.7538461538461538,0.09230769230769231,1.676923076923077,1.8,13.215384615384615,-2.5076923076923077,1545.2307692307693,65,20.0,76.0,195.0,4.076923076923077,10.03076923076923,5.907692307692308,8.153846153846153,14.63076923076923,21.8,17.53846153846154,19.16923076923077,106.84615384615384,0.4478923076923077,0.7518923076923076,0.34796923076923075,23.23076923076923,41.86153846153846,109.92307692307692,0.4800153846153846,0.7610461538461539,0.35316923076923074,25.43076923076923,45.52307692307692
1185,2.15,2.63,1.27,0.29,0.15,0.31,0.46,0.4,0.1,0.71,0.21,0.54,2021,1.8541666666666667,4.3125,0.40349999999999997,0.375,1.6041666666666667,0.2163125,0.875,1.3541666666666667,0.3034791666666667,0.7916666666666666,2.5,3.2916666666666665,1.9791666666666667,0.8125,0.1875,0.9166666666666666,1.625,4.958333333333333,-1.4375,1128.375,48,24.0,77.0,205.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1186,5.64,1.76,1.6,0.07,2.97,7.12,0.4,0.29,0.5,3.28,1.12,2.5,2021,4.327586206896552,8.258620689655173,0.5208793103448276,0.3103448275862069,1.293103448275862,0.15372413793103448,2.103448275862069,3.086206896551724,0.5271724137931034,2.7586206896551726,4.327586206896552,7.086206896551724,1.5172413793103448,0.6896551724137931,0.43103448275862066,1.293103448275862,2.413793103448276,11.068965517241379,-3.810344827586207,1386.844827586207,58,27.0,84.0,240.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1187,2.57,3.51,1.69,0.02,0.22,0.52,0.63,0.37,0.03,0.34,0.05,0.26,2021,7.892307692307693,16.70769230769231,0.4680769230769231,1.4923076923076923,3.923076923076923,0.31039999999999995,3.476923076923077,4.107692307692307,0.8034,0.9384615384615385,2.2,3.1384615384615384,2.953846153846154,1.0,0.1076923076923077,2.4307692307692306,2.1846153846153844,20.753846153846155,-6.107692307692307,1977.8153846153846,65,21.0,73.0,190.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1188,1.79,2.91,2.06,0.09,0.2,0.44,0.5,0.5,0.03,0.35,0.12,0.26,2021,9.328358208955224,20.208955223880597,0.451955223880597,4.044776119402985,10.134328358208956,0.3738059701492537,6.880597014925373,7.746268656716418,0.8590597014925373,0.4925373134328358,3.7761194029850746,4.268656716417911,8.014925373134329,1.044776119402985,0.3283582089552239,2.91044776119403,1.7164179104477613,29.582089552238806,1.2537313432835822,2233.1194029850744,67,29.0,74.0,195.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
1189,2.02,3.18,1.31,0.12,0.18,0.45,0.35,0.65,0.02,1.1,0.18,0.76,2021,4.346938775510204,10.428571428571429,0.3926530612244898,1.7346938775510203,4.877551020408164,0.32369387755102036,2.2448979591836733,2.5714285714285716,0.626734693877551,0.6530612244897959,4.224489795918367,4.877551020408164,2.7142857142857144,1.0204081632653061,0.12244897959183673,1.3673469387755102,2.36734693877551,12.673469387755102,-2.5306122448979593,1741.9795918367347,49,27.0,77.0,210.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1190,1.06,1.65,0.63,0.04,0.0,0.0,0.15,0.25,0.02,0.4,0.06,0.33,2021,2.5,6.041666666666667,0.39939583333333334,1.2291666666666667,3.3958333333333335,0.30922916666666667,0.4583333333333333,0.6875,0.17327083333333335,0.20833333333333334,1.6875,1.8958333333333333,1.1875,0.4791666666666667,0.08333333333333333,0.4375,0.9166666666666666,6.6875,-1.8125,1045.0625,48,26.0,77.0,210.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1191,3.31,2.27,1.05,0.16,1.24,2.66,0.31,0.29,0.05,1.56,0.23,0.69,2021,5.630769230769231,12.953846153846154,0.4354461538461538,2.8,6.938461538461539,0.4061076923076923,4.107692307692307,4.615384615384615,0.801723076923077,0.5538461538461539,4.630769230769231,5.184615384615385,1.8923076923076922,0.6923076923076923,0.07692307692307693,1.2307692307692308,1.2153846153846153,18.16923076923077,3.5846153846153848,1741.9076923076923,65,31.0,82.0,233.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
1192,3.71,3.41,2.66,0.07,0.53,1.22,0.29,0.43,0.15,0.9,0.15,0.68,2021,2.887323943661972,6.901408450704225,0.40349295774647886,1.732394366197183,4.732394366197183,0.3362394366197183,0.5070422535211268,0.7183098591549296,0.23005633802816902,0.7746478873239436,2.4507042253521125,3.2253521126760565,1.3380281690140845,1.2253521126760563,0.4647887323943662,0.9154929577464789,1.9859154929577465,8.014084507042254,3.732394366197183,1471.8591549295775,71,33.0,78.0,215.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1193,5.03,3.62,1.57,0.1,0.52,1.29,0.62,0.49,0.05,1.62,0.17,0.95,2021,3.6666666666666665,8.621212121212121,0.41689393939393943,2.0606060606060606,5.712121212121212,0.3306212121212121,1.1515151515151516,1.4090909090909092,0.4428181818181818,0.8636363636363636,3.409090909090909,4.2727272727272725,1.303030303030303,1.106060606060606,0.5151515151515151,0.8636363636363636,2.106060606060606,10.545454545454545,2.0757575757575757,1815.560606060606,66,27.0,78.0,220.0,5.04,8.773333333333333,4.906666666666666,8.066666666666666,14.386666666666667,21.96,15.626666666666667,21.133333333333333,117.61333333333333,0.4504666666666666,0.7971199999999999,0.34754666666666667,21.68,44.29333333333334,114.38666666666667,0.4629066666666667,0.7583066666666667,0.3440666666666667,25.14666666666667,47.88
1194,5.71,2.8,1.18,0.05,0.92,1.94,0.47,0.27,0.27,2.29,0.41,1.08,2021,3.8823529411764706,8.176470588235293,0.44716176470588237,1.2647058823529411,3.5588235294117645,0.32535294117647057,1.6764705882352942,2.014705882352941,0.4898235294117647,1.5147058823529411,4.661764705882353,6.176470588235294,1.8529411764705883,0.5588235294117647,0.23529411764705882,1.2941176470588236,2.323529411764706,10.705882352941176,-0.9852941176470589,1476.1470588235295,68,26.0,82.0,225.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
1195,3.66,3.33,0.49,0.0,0.3,0.64,0.2,0.28,0.0,1.26,0.21,0.51,2021,2.171875,5.40625,0.384484375,0.859375,2.421875,0.251875,0.796875,1.1875,0.2768125,0.5,3.59375,4.09375,0.6875,0.40625,0.6875,0.8125,0.875,6.0,-0.859375,1127.765625,64,20.0,80.0,208.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
1196,3.15,2.86,1.19,0.08,0.36,0.83,0.42,0.56,0.0,0.58,0.03,0.41,2021,4.745762711864407,11.847457627118644,0.3991694915254237,1.7796610169491525,5.016949152542373,0.32028813559322034,1.0677966101694916,1.2203389830508475,0.423728813559322,0.4576271186440678,1.423728813559322,1.88135593220339,3.8813559322033897,0.711864406779661,0.06779661016949153,2.559322033898305,1.5593220338983051,12.338983050847459,-5.0,1854.8813559322034,59,20.0,73.0,192.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1197,2.3,0.8,1.3,0.1,0.15,0.4,0.25,0.3,0.15,1.45,0.05,0.7,2021,1.85,3.55,0.3768,0.6,1.4,0.26255,0.9,1.35,0.3625,0.4,1.85,2.25,0.4,0.55,0.6,0.4,1.6,5.2,1.75,805.35,20,27.0,77.0,219.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
1198,6.15,2.56,1.54,0.19,0.61,1.39,0.33,0.39,0.07,1.91,0.28,0.93,2021,4.907407407407407,11.296296296296296,0.4326666666666667,3.7037037037037037,8.74074074074074,0.4222777777777778,1.9259259259259258,2.259259259259259,0.5871296296296297,0.6481481481481481,3.888888888888889,4.537037037037037,1.7037037037037037,0.6851851851851852,0.6111111111111112,1.0925925925925926,2.574074074074074,15.444444444444445,-0.25925925925925924,1758.9074074074074,54,27.0,82.0,225.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
